Date,Actual,Predicted
2010-06-04,0.9044391830357229,0.7266494
2011-04-08,0.031229099713591345,0.049457047
2010-12-31,0.36494521839931676,0.5526741
2012-07-06,0.015323509288145697,0.036853287
2012-09-14,0.3887052618760359,0.58851826
2012-09-07,0.35323597253181793,0.4424154
2011-08-05,0.504691285331363,0.5485815
2011-11-04,0.04963770775211123,0.06297159
2010-10-29,0.002876456680380966,0.021011207
2012-07-13,0.48988223405901743,0.45801303
2010-09-17,0.837565001351088,0.702645
2011-08-19,0.0488435484105955,0.058679808
2012-01-13,0.22308427957597557,0.36510924
2011-10-21,0.2121720794027394,0.23684177
2011-07-29,0.05231102017725505,0.081851885
2011-02-18,0.29801372199584975,0.3006776
2012-06-01,0.9503848332883887,0.81826526
2012-03-30,0.30755724118555977,0.3105679
2012-07-06,0.11791781811524465,0.09119716
2011-03-11,0.053265440818910506,0.058410827
2012-08-24,0.14444917256513468,0.15730807
2011-04-08,0.7177471384561422,0.69262236
2012-01-20,0.11493154258511099,0.13506588
2010-08-13,0.1886926993693182,0.20949155
2011-10-14,0.017238810503795006,0.03417257
2012-04-20,0.1273548171440557,0.12512031
2010-03-26,0.08405526513349107,0.08313429
2011-06-17,0.13294568241488217,0.14534697
2011-03-11,0.25052139900692977,0.30084983
2011-09-23,0.2915291869364225,0.31323013
2011-09-09,0.015398004678090577,0.03198089
2011-10-21,0.02836061486460669,0.0499004
2010-12-03,0.03981792337090815,0.05409992
2011-10-07,0.007333947439241589,0.027338836
2012-03-30,0.1647455927455235,0.18021053
2010-03-12,0.008932162188833994,0.019268338
2012-03-16,0.05514596835622761,0.07798144
2010-09-17,0.45763672584239584,0.5150115
2011-12-02,0.38969706765803264,0.62379175
2011-11-04,0.17646308533515645,0.20093521
2012-09-07,0.06638611317966392,0.05680469
2011-09-09,0.048242637257755974,0.07122989
2010-09-17,0.3638668220349117,0.5158893
2012-08-17,0.001249653294056945,0.15119895
2011-11-04,0.004526488334049424,0.034984875
2011-04-01,0.1308016721053799,0.14303055
2010-07-09,0.7465460666021774,0.8031916
2010-03-19,0.2613468711523887,0.25872543
2011-01-21,0.016072586548661574,0.023618493
2011-09-09,0.12689203858696266,0.15548903
2011-04-29,0.06341743065674972,0.07268958
2012-09-07,0.003139664561828288,0.018405337
2010-12-17,4.068382919499072e-05,0.030182991
2011-09-23,0.0301725571628417,0.045801315
2011-04-08,0.005346899741025436,0.0116007365
2010-05-21,0.09329887852825698,0.114828944
2011-07-29,0.0011427207970511923,0.009262163
2010-06-25,0.007291751710988675,0.021843914
2010-04-23,0.075255050498803,0.069846585
2010-09-03,0.4431780228153815,0.43586713
2010-11-26,0.44790545627876566,0.38346776
2010-08-27,0.058283158901415666,0.061584476
2011-06-17,0.12870343110372207,0.22069123
2012-08-10,0.15943704026242173,0.1864101
2010-11-12,0.028328177757545824,0.057373527
2011-04-29,0.0019198369128230759,0.010223556
2011-04-22,2.0616805335299353e-05,0.012461577
2011-09-09,0.12198262745515227,0.13053054
2011-10-28,0.0037495096636464427,0.025539044
2012-06-08,0.0059986656803587,0.026467968
2011-06-03,0.09880494000647094,0.0909262
2012-06-08,0.017076762413859553,0.030763451
2012-01-13,0.05439702854108064,0.07249394
2011-09-09,0.003981517446353011,0.017928842
2010-10-15,0.0004535697173765858,0.019294221
2012-01-27,0.366489004782824,0.3941441
2010-04-02,0.23027871996578164,0.20380932
2011-11-18,0.020309477490434494,0.059647266
2011-05-13,0.25824431684016397,0.25830796
2011-05-27,0.5641164778029853,0.58045304
2011-04-22,0.0641809396810003,0.0738439
2010-07-09,0.00015462604001474515,0.015353803
2010-06-25,0.05476730636490262,0.054747704
2011-07-22,0.00866593050927083,0.04202016
2012-10-12,0.19155527406744008,0.22624776
2011-01-21,0.06420114415022889,0.10588798
2011-06-17,2.748907378039914e-05,0.107411146
2011-04-29,9.456241380457304e-05,0.009337667
2010-06-25,0.0003111763151941183,0.007344205
2010-10-08,0.0737747638757285,0.11704019
2012-08-17,0.0006450311162570658,0.0130610205
2011-10-21,4.082127456389273e-05,0.019929174
2011-09-16,0.013646675787541349,0.05994684
2012-09-21,0.9806986842904617,0.9000174
2012-08-24,0.29638375736604095,0.2483826
2010-04-09,0.9335169878352604,0.96803457
2012-08-03,0.16733849962985964,0.18562362
2010-03-05,0.449226031383176,0.3462284
2012-10-19,0.05614643319646524,0.03533042
2012-04-27,0.11730797301342649,0.12035814
2010-10-22,0.0692559724823376,0.075574845
2011-08-12,0.1282039546331322,0.12690714
2011-07-08,0.06900293555818902,0.09655759
2012-10-19,0.023595796260881208,0.040035892
2012-10-05,0.25570116517937036,0.2568816
2010-07-02,0.00707719949013266,0.014248718
2011-02-18,0.0021771346434076118,0.013223592
2012-09-21,0.3494302477122906,0.4891471
2012-07-27,0.16020206118573022,0.19570848
2012-10-19,0.00012205148758497218,0.019280244
2010-04-09,0.22039749750467935,0.16020358
2010-02-26,0.3181417715993336,0.30268314
2011-07-22,0.3953822204519259,0.38045964
2011-09-09,0.014847673421006987,0.034497444
2011-05-13,0.1255454863078298,0.1212644
2011-07-22,0.005784663240978293,0.01708639
2012-09-28,0.3569491966180742,0.33759
2012-01-27,0.5401040846289622,0.58872604
2011-10-14,0.335517477690555,0.36134037
2011-10-07,0.08188678954832429,0.08484399
2010-05-07,0.13110185279106187,0.101744324
2012-08-31,0.23770448091144977,0.26493338
2012-01-20,0.04370762731083463,0.044313017
2010-05-28,0.07625757701957415,0.07126796
2011-05-13,0.00907166923826952,0.023784582
2011-10-21,0.0986986947363097,0.12152159
2011-11-11,0.00986706558810537,0.040506322
2012-03-02,0.1031553608229569,0.10032794
2011-10-14,0.7735373132564135,0.80610234
2010-09-17,0.09788969129495255,0.14652184
2012-08-10,0.0756690359499358,0.096823946
2011-05-06,0.04857236869775187,0.04216929
2011-08-12,0.2646553186272287,0.28392348
2010-08-20,0.016074235893088398,0.03505403
2012-01-27,0.0005097848732575021,0.006454561
2010-08-06,0.00014211851144466355,0.019564483
2011-05-20,0.5957973604441575,0.6405207
2012-09-28,0.04883777570510162,0.06695047
2011-12-23,0.7469934512779534,0.7030884
2012-06-29,0.15342064412947465,0.16796336
2010-06-11,0.21099609682641396,0.23710957
2012-03-09,0.3990540734821427,0.34000793
2010-04-23,0.07450913448177186,0.069612995
2010-08-13,0.24825272574783339,0.23862049
2011-01-21,0.0032156718508310916,0.011269156
2011-06-17,0.19045900980507774,0.120768726
2011-05-20,0.8557242834904197,0.91879976
2012-09-14,0.22935701132192485,0.2967795
2011-08-26,0.6579693986132862,0.67124546
2012-10-26,0.014202504859381019,0.04961591
2010-05-21,0.0159299182557413,0.02822325
2011-12-23,0.9080971540836806,0.74808776
2011-01-28,0.011149018543854283,0.01918431
2010-11-12,0.13707674042260054,0.13353261
2012-07-20,0.13769441991044612,0.1371594
2011-05-06,0.21294699639260886,0.24203241
2010-06-18,0.634791573719236,0.5777106
2012-09-28,0.061746919643114864,0.09217507
2011-06-10,0.031703561127041036,0.042911384
2010-05-28,0.6277296306650515,0.6944217
2011-08-19,0.07154718678193386,0.11052349
2011-09-30,0.021720079311475675,0.091126814
2011-02-25,0.5537069153438238,0.6064181
2011-03-11,0.012169275517213796,0.0219034
2011-05-13,0.004327742330617139,0.15834078
2012-09-28,0.15340057710561497,0.16648981
2010-10-29,0.03336912410739542,0.05631355
2010-07-30,0.008034369039166158,0.02413303
2011-06-17,0.3591854327701097,0.31830692
2010-09-10,0.12130405966888314,0.10472199
2010-05-07,0.3596854590221752,0.3841888
2012-07-27,0.05038032508028872,0.07236791
2010-12-17,0.19608519853571205,0.156892
2012-08-31,0.008594046581335085,0.035394985
2012-03-23,0.7411315437396522,0.78459746
2012-08-24,0.5297141768575536,0.5102095
2011-12-16,0.17063540169371183,0.13380206
2012-06-29,0.5275856978747373,0.5438601
2012-06-22,0.1559107418778721,0.14045057
2010-04-02,0.28610696713323874,0.21123242
2011-12-30,0.022376655838720505,0.04305548
2011-02-25,0.016903993585149744,0.02275348
2012-05-11,0.06417145595054606,0.062921226
2010-07-23,0.151599767882261,0.14520264
2011-12-16,0.003520800569793522,0.029495332
2012-03-02,0.00047940944673016103,0.019947413
2011-08-26,0.4534113803116107,0.54120946
2012-03-30,0.09637902924535072,0.10553029
2010-03-12,0.10980991580371594,0.14908686
2010-02-05,0.011840918530906928,0.044217158
2010-02-26,0.26196207662359405,0.28102684
2011-04-15,0.057846082628307316,0.070094794
2010-11-26,0.25753317450146507,0.20746523
2011-10-21,0.16891692224633015,0.19919199
2010-12-03,0.19943130604163115,0.284865
2011-08-19,0.14408191853942856,0.13579851
2011-03-18,0.5939561422823464,0.5537083
2010-07-09,0.2606048036056869,0.14049408
2011-07-29,0.7261488989663835,0.751712
2010-11-12,0.6490387483235102,0.63524765
2010-07-16,0.32029554053002784,0.25144038
2010-11-26,0.8343344854004155,0.8978668
2010-03-19,0.13641837710555998,0.11060879
2010-04-02,0.08018109252025052,0.05758849
2012-03-09,0.050510073508532205,0.07879594
2012-10-12,0.03221293366419183,0.05913453
2012-06-29,0.00041068676227916314,0.02256744
2011-05-13,0.09529554740229629,0.121127576
2011-10-28,0.15494271414469538,0.20473602
2012-09-07,0.00026815591472779363,0.014452878
2010-07-30,0.7460045318487035,0.80964375
2012-06-01,0.13337354984827407,0.23967674
2011-01-21,0.006762312149978188,0.012951393
2012-09-21,0.21707255658557117,0.16400382
2011-02-11,0.16490090601238275,0.18942758
2010-08-13,0.5834099591264963,0.44693497
2010-03-05,0.5897584232707105,0.5402141
2011-10-07,0.08697941535688103,0.11088273
2010-11-19,0.07319804310781572,0.095525116
2012-07-06,0.12870370599445988,0.1645154
2012-09-07,0.3344044450931866,0.24629185
2010-11-26,0.8495400665620434,0.8260169
2011-07-01,0.1786453054572134,0.13230404
2011-06-03,0.004381208579120014,0.012990717
2011-05-27,0.07743273492368621,0.09877828
2010-04-16,0.024351196008366577,0.024069492
2011-06-24,0.7731941121702652,0.8140363
2011-10-07,0.03013915793819852,0.0518193
2011-09-16,0.033964674890847764,0.055397097
2011-03-11,0.06044256309223492,0.06409344
2010-05-28,0.13940836366065398,0.13663873
2011-08-19,0.06047073939285983,0.08428456
2010-07-30,0.222287096436344,0.26217064
2010-11-26,0.009005283125089856,0.03264809
2011-01-21,0.4483638365840538,0.44204476
2010-11-26,0.4233082330600645,0.43589726
2010-07-02,0.08896522604677708,0.10809091
2012-09-28,0.269949027010489,0.2851134
2010-12-24,0.8821788059790936,0.5850594
2011-12-02,0.7175255765214722,0.75977063
2010-10-01,0.20199534939849786,0.18948588
2010-09-24,0.2086661229327873,0.28651288
2011-03-25,0.033084199857661575,0.04218102
2010-08-27,0.2025554392767735,0.21680698
2012-07-13,0.44836644804606296,0.43664125
2011-07-15,0.03030670384289005,0.039833102
2010-04-09,0.018059221910771018,0.023573492
2011-10-28,0.008872373453361625,0.029840145
2012-07-20,0.4243779703662287,0.46678522
2010-03-19,0.03346038783234634,0.04130437
2010-06-18,0.07738710306121076,0.0829542
2010-03-12,0.036078859555298264,0.048506815
2012-03-02,0.16140525794509827,0.16240177
2012-09-07,0.05737203355096434,0.07159674
2010-09-10,0.23292784200599867,0.21180949
2011-01-21,6.872268445099784e-05,0.013528112
2011-05-06,0.07619050367954998,0.09506002
2011-05-06,0.8071806408747684,0.7507308
2012-05-25,0.10203971676357941,0.09952918
2010-10-08,0.054906401078231436,0.072371125
2011-11-18,0.07506111508328228,0.091764495
2011-09-16,0.020679480423518665,0.03666203
2010-07-23,0.0010995629512159655,0.015490059
2012-06-01,0.10368273870343386,0.13422683
2012-06-29,0.003496885075604574,0.009027515
2010-04-23,0.060116817567937186,0.06256066
2011-03-11,0.00934518552238449,0.016267214
2011-08-05,0.06330252632834764,0.079470485
2010-04-09,0.6893367683679931,0.72053266
2010-12-31,0.0007257115478025373,0.029160876
2012-06-22,0.1245736101043238,0.15488157
2011-08-12,0.010310601793552109,0.05502804
2010-02-05,0.40909638191559816,0.38585463
2012-05-11,0.20474178275989752,0.21422431
2010-04-30,0.8265523286131846,0.85895115
2011-02-04,0.3621381716302313,0.25752053
2012-09-28,0.3504160058980557,0.39106098
2012-07-13,0.029000560502214383,0.03625684
2011-01-07,0.41874435958567374,0.43265384
2011-12-23,0.0322798695588471,0.06604335
2010-04-30,0.012862687403324366,0.017778967
2012-07-13,0.004676716122259305,0.032837946
2011-10-07,0.58313410627111,0.530729
2010-06-18,0.07288150642323443,0.071107015
2011-12-16,0.07527841621151633,0.10011293
2012-03-30,0.34246850233203563,0.4273934
2010-12-17,0.0014420768105197388,0.02962998
2012-07-27,0.0006744444252020929,0.008710567
2012-09-21,0.006175145534028862,0.018843237
2012-01-20,0.03797917922573725,0.066718474
2011-08-19,0.08361489017152908,0.13047272
2012-09-28,0.17279837946412252,0.18513045
2010-08-13,0.0730926225098679,0.083510965
2010-11-26,0.0684846290720596,0.048055474
2011-11-18,0.05559665172085726,0.08275342
2012-03-23,0.0008659058240825728,0.007184509
2012-08-17,0.28296757746214823,0.3266495
2012-10-12,0.4081430608368939,0.37830827
2010-09-10,0.848647221445656,0.86294264
2011-11-04,0.517355364176624,0.53251195
2010-08-27,0.24499059736231346,0.20401433
2011-11-18,0.04625009174478375,0.06938565
2012-07-20,0.20883889176149711,0.23003304
2010-02-19,0.9316261518952755,0.4760657
2012-05-11,0.0497106912429982,0.07013829
2010-11-19,0.4019376773217066,0.42126426
2010-07-16,0.2905035695936758,0.32695675
2011-01-28,0.07332916598974823,0.07045609
2012-04-13,0.06283823587219671,0.07059434
2012-04-20,0.07429444481554695,0.09119639
2010-09-10,0.01906490967502692,0.038600642
2012-03-30,0.03319305658983196,0.06687835
2012-09-28,0.1704957571989074,0.20188653
2010-07-02,0.050115880190521274,0.062428642
2010-04-16,0.5248516345965387,0.5929522
2010-07-09,0.2877359696454652,0.2492269
2011-06-17,0.037072177236352984,0.05044924
2010-06-25,0.19568482017610053,0.20058066
2010-12-24,0.6134024628560764,0.37867936
2011-01-14,0.37455168756798396,0.42306036
2011-10-21,0.0333269283791425,0.06392069
2012-05-18,0.10170393772735184,0.13323715
2010-05-14,0.2364567518525574,0.25408927
2012-03-30,0.008278059678229397,0.014167298
2010-04-16,0.00823077847132711,0.012908328
2010-11-19,0.2264192540070136,0.2654275
2010-10-08,0.11391059838490698,0.118399054
2012-10-05,0.010043545441775532,0.03582177
2012-08-24,0.8988758068386768,0.9203666
2012-05-04,0.23895798267583593,0.23672977
2012-08-17,0.5196190894024398,0.54999423
2012-08-31,0.012308782566649322,0.037576903
2012-06-29,0.002295337660663328,0.019964013
2010-09-24,0.3973779272083829,0.45326585
2011-10-07,0.22292319360362245,0.274253
2011-08-12,0.09276778962281969,0.07418968
2011-12-16,0.8084094024727522,0.50484264
2012-09-07,0.023177550003312435,0.047520746
2010-11-19,0.15841980708717804,0.2658693
2012-03-30,0.02483129268194125,0.037312407
2011-08-26,0.04221043490738519,0.0518366
2010-05-28,0.025976899831739383,0.03236534
2010-11-26,0.569202231343097,0.36286965
2012-08-31,0.5150519172391954,0.552163
2011-10-07,0.0039914135129139544,0.024521802
2012-09-14,0.2893684082919142,0.3009017
2012-03-16,0.27692726583501226,0.23732725
2012-08-03,0.10629928619122116,0.11932176
2010-12-03,0.23311669194287005,0.2466059
2011-12-23,0.06461169346713914,0.067190185
2010-10-08,0.3024596673437226,0.32178834
2010-08-20,0.1384511941116205,0.15485546
2011-08-05,0.9624486882076547,0.81227016
2010-06-25,0.038099856259633205,0.033096943
2010-08-13,0.0018142788695063431,0.014374901
2010-05-14,0.18314293026379344,0.109164596
2010-07-30,0.013740963310608117,0.022773314
2010-02-26,0.13831594786862095,0.112338334
2012-08-31,0.2557671389564433,0.22022474
2010-09-17,0.6515063050314077,0.74943584
2012-05-11,0.0012062205574839143,0.010431189
2010-12-10,0.07795970046805648,0.10763621
2010-11-26,0.010377125352100674,0.040108893
2010-02-05,0.1612687746937786,0.104406595
2011-05-20,0.1758750940469937,0.17469364
2012-08-24,0.47017256815847125,0.49134317
2011-12-23,0.2685920288833196,0.13462874
2012-01-13,0.004783511173896156,0.016660053
2011-04-08,0.34072019723960223,0.37417302
2010-12-24,0.15977790477729867,0.07783671
2010-08-20,0.007757691511566441,0.032394428
2011-11-25,0.05441654578346472,0.062580496
2010-11-05,0.49731280559259716,0.5229877
2012-02-10,0.674406352834907,0.6206898
2012-01-27,0.1934168341438487,0.20956245
2011-03-04,0.9093124460355122,0.8409642
2011-11-25,0.00020176980154812968,0.019744981
2012-06-01,0.18875001408815034,0.15848234
2011-11-18,0.21532026557743963,0.21996483
2011-12-23,0.023365712713339266,0.026737485
2011-03-11,0.07266832865606744,0.08251032
2010-02-26,0.016833209220165218,0.06299071
2012-01-20,0.12973482115196264,0.121751696
2010-08-27,0.03507757004284723,0.054339144
2011-05-06,0.41763325122347,0.39689824
2010-03-05,0.002800174500640358,0.10513377
2011-09-23,0.20882748379587826,0.20376077
2012-10-05,0.0012370083201179612,0.027553026
2012-04-20,0.5797995441761786,0.5739996
2011-08-26,0.0030541735423712463,0.020202283
2010-08-06,0.0028034731894940063,0.019338954
2010-06-25,0.4780890090711195,0.5029598
2011-11-04,0.11152839525109759,0.12535283
2012-04-27,0.41880634744704853,0.4485127
2011-12-02,0.000988369647774251,0.037401635
2010-11-05,0.41399039916609154,0.38532406
2010-04-02,0.026045897406928184,0.027573097
2010-02-12,0.09576890925279476,0.07688743
2011-12-23,0.001305731004568959,0.021216128
2010-02-05,0.1940154087254169,0.1803188
2010-05-28,0.2547049611455687,0.16417968
2012-09-07,0.015916723500326708,0.03444447
2012-08-10,0.07043745287341915,0.10546628
2010-03-26,0.389700778682993,0.3714085
2012-03-30,0.23209437328897697,0.22878033
2010-10-29,0.03093345472508315,0.060862277
2012-06-08,0.11361344149734086,0.11809206
2010-05-07,0.17430697983319082,0.20465359
2010-10-15,0.010734895647352569,0.029603247
2011-09-30,0.13235398010175906,0.14767951
2012-05-04,0.45944207076292354,0.57947165
2010-05-07,0.044244214031028024,0.05411889
2010-05-14,0.0743257823596566,0.052212078
2012-09-21,0.12657385255795456,0.1756882
2010-07-30,0.07158773316575995,0.13676703
2012-02-24,0.08023552088633572,0.13638407
2011-08-19,0.2112062507954651,0.2586106
2010-08-20,0.04820209087392989,0.06899783
2012-01-20,0.022225191042190506,0.037068922
2010-06-04,0.9060896270254981,0.75954676
2011-04-08,0.16773530440987972,0.16710618
2011-01-21,0.5642761893216495,0.52474636
2011-09-09,0.000927756240088471,0.015071396
2012-07-27,0.17637525774442805,0.16717175
2011-11-04,0.4370838326036359,0.46101007
2012-06-01,0.4447072399897851,0.41372865
2011-05-20,0.003189832121477516,0.012521911
2010-07-23,0.3386970014093648,0.30534765
2012-06-29,0.19627102467446755,0.19758192
2012-04-13,0.1974813685930185,0.23706046
2012-06-08,0.0015696261128607908,0.031495113
2010-08-20,0.28033508631156834,0.24351624
2010-02-26,0.2824133977347354,0.33937195
2011-05-06,0.06140839169950925,0.06863612
2012-08-17,8.205488523449142e-05,0.011549968
2011-08-26,0.29746380307487286,0.4171237
2012-07-13,0.00042498108064497074,0.012733135
2010-06-11,0.10204906304866473,0.124847025
2011-07-08,0.06503365074966828,0.09644756
2011-07-01,0.0074478896500613425,0.030564133
2010-07-30,0.0018445168506647821,0.009606335
2010-08-20,0.0732038158133096,0.07649672
2012-05-04,0.11001897020981587,0.19149035
2011-05-20,0.0024190384926751243,0.012942169
2012-03-23,0.003392289149870156,0.009367455
2010-08-20,0.028925377885424992,0.02727284
2011-12-02,0.0039914135129139544,0.04313806
2010-06-11,0.6268854412092555,0.5979797
2011-10-28,0.12991996006387363,0.17031643
2011-09-23,0.10373593006119894,0.11399123
2011-11-04,0.04192083751510869,0.055260736
2010-09-24,0.3172108541157604,0.35560966
2010-04-30,0.0022815931237731286,0.00459357
2011-12-09,0.0990293882938879,0.13392323
2010-08-20,0.22268939903112014,0.24735466
2010-12-10,0.2911972563705242,0.094251856
2011-02-11,0.0,0.0027041174
2012-10-26,0.043663369902048194,0.068023294
2010-08-20,0.09728520656252158,0.101590246
2010-02-26,0.14212538371310865,0.109540015
2012-03-23,0.11245436470139032,0.14180356
2011-05-27,0.3349457049559227,0.24959746
2011-04-22,0.011449199229536241,0.008834157
2010-11-05,0.25314358175484203,0.2188662
2010-10-08,0.24089032711722907,0.27751964
2012-09-28,0.06310199353511964,0.09096548
2010-05-28,0.11818556169386574,0.11213222
2010-05-07,0.7966455907937993,0.7598518
2011-12-23,0.34853204222651607,0.19458601
2010-03-05,0.0050579895755934415,0.017029706
2010-06-18,0.3873281967250068,0.39713404
2010-10-22,0.16094893932034368,0.17677113
2012-07-27,0.06996271656923166,0.14157149
2012-03-30,0.001855512480176942,0.005414773
2012-07-13,0.21312292646480344,0.21994
2012-09-21,0.03441632037305972,0.07116969
2010-10-15,0.005154201333824838,0.0401056
2010-12-24,0.0002942705348191728,0.028274123
2012-08-31,0.42650617445830724,0.41638744
2010-07-23,0.40154884437308286,0.31938016
2011-10-21,0.009255158805753684,0.032118563
2011-08-12,0.11074729321962755,0.10106638
2012-02-17,0.01056350127233178,0.027080018
2011-05-27,0.022606464495524645,0.03907642
2012-07-06,0.319087808073486,0.3077704
2011-06-24,0.05631947691591285,0.08031796
2012-04-13,0.06384048750223006,0.0707396
2011-09-09,0.3060856136207261,0.2767341
2011-06-03,0.13224855950381123,0.13990965
2012-03-09,0.175186080412688,0.19262299
2011-01-14,0.2952239933432459,0.32242063
2012-03-02,0.7250452126541004,0.74232066
2012-01-20,0.3089532737974974,0.29832426
2011-11-18,0.036721004318808384,0.05847234
2010-03-19,0.016928596306183204,0.043188248
2012-01-20,0.058356829619147135,0.08504385
2012-04-27,0.10652524637769603,0.11856952
2012-03-02,0.06770737551091881,0.07546309
2011-10-14,0.24594886647429814,0.2665203
2011-11-04,0.4380844348892424,0.52939713
2011-01-14,0.016930383095978926,0.049142066
2012-09-28,0.08237059724685931,0.07745156
2010-09-17,0.1640077860052576,0.17012939
2011-04-15,0.30168076443815495,0.31522444
2011-09-09,0.0730717308137948,0.08319911
2012-03-09,0.3435904688783826,0.5186658
2012-02-10,0.06103234117019338,0.050621856
2011-07-22,0.27802765345844166,0.272078
2010-02-26,0.5002248606235237,0.3923555
2011-02-18,0.009000335091809385,0.024029467
2011-03-18,0.3165402581608875,0.33162606
2010-11-12,0.026980525915461753,0.050117943
2012-08-24,0.09247489354168953,0.06595178
2012-03-30,0.33738178667434165,0.3456152
2011-12-16,0.4801200392873843,0.39703622
2011-08-12,0.03188100309829351,0.045651425
2012-07-06,0.3514461589379762,0.31270802
2010-09-10,0.2979000546757678,0.35575256
2011-11-04,0.055785501657728595,0.089042544
2012-06-08,0.004841925455679504,0.04282773
2012-07-27,0.14488721095582535,0.15039068
2011-06-17,0.38734881353034206,0.40973672
2011-05-13,0.09738210554759748,0.09129834
2010-11-26,0.18428661317842693,0.25911352
2011-04-01,0.0024190384926751243,0.016145293
2010-03-26,0.5303035425994054,0.5610819
2011-05-27,0.060738345526112014,0.06113312
2011-12-02,0.008587586648996691,0.0457857
2010-11-19,0.2945656300262054,0.30072364
2012-06-01,0.49447318427108194,0.26758152
2010-05-14,0.06805772375625,0.07723054
2012-10-12,0.0008246722134119742,0.031476263
2012-01-27,0.07925910898565594,0.09196499
2011-08-12,0.0015723750202388308,0.0137792565
2010-06-25,0.1902830797328832,0.25038627
2012-04-27,0.22638970325269966,0.19717947
2010-11-19,0.3958550325209488,0.42160174
2012-03-16,0.2883775646274997,0.2650629
2011-11-11,0.026801846935889162,0.059539247
2010-03-05,0.121544039282986,0.26033667
2010-03-05,0.16401823185329414,0.20646983
2012-06-15,0.207006057767189,0.19191971
2011-10-28,0.0016156703114429594,0.021478374
2012-01-06,0.7680247918458611,0.5986347
2011-06-17,0.03021667712625924,0.04497874
2012-10-05,0.021192289094892007,0.043447483
2012-04-27,0.07858493945119165,0.097053796
2012-08-31,0.3811427427883103,0.35951555
2011-10-14,0.019479857243742047,0.03976937
2012-06-08,0.05921737507384253,0.061681706
2010-07-02,0.18075591654207246,0.16573015
2010-04-09,0.058500047693543014,0.07318203
2010-06-04,0.1492376317723113,0.14387122
2012-04-20,0.08985064911324372,0.091504246
2010-06-18,0.0868054095198511,0.07688865
2011-07-29,0.4789408954675741,0.54568
2012-03-30,0.050549795220144876,0.03558785
2011-08-19,0.8196033656522375,0.8034825
2012-04-27,0.17228350911221565,0.25199208
2010-03-05,0.2932537139800358,0.29632738
2012-03-30,0.0006185041600589806,0.01730745
2011-01-28,0.0065216453090307935,0.014326233
2011-11-25,0.0004310286768766585,0.03696621
2012-07-27,0.044800730329712206,0.062238637
2011-07-08,0.14484542756367913,0.1959408
2011-06-17,0.15789710234924376,0.10940394
2011-06-24,0.1357859909632419,0.14682838
2012-04-06,0.19614732384245576,0.17016488
2010-09-17,0.21062348243132065,0.26110008
2010-08-27,0.9837477723541835,0.898878
2010-09-17,0.3123698907776632,0.3248299
